id,claim,label,category,difficulty,source_url,annotator_1,annotator_2,annotator_3,notes
v2-001,Recent audits indicate that influenza vaccines changed measurably between 2000 and 2010.,SUPPORTED,health,easy,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-002,Official reports from 2011 show that childhood immunization is tracked with standardized indicators.,SUPPORTED,health,medium,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-003,Independent reviews in 2012 describe blood pressure monitoring as a measurable and evidence-based trend.,SUPPORTED,health,hard,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-004,Peer-reviewed summaries after 2003 confirm that antibiotic stewardship can be verified using public data.,SUPPORTED,health,easy,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-005,Regulatory and institutional publications in 2014 include repeatable metrics for public sanitation.,SUPPORTED,health,medium,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-006,Recent audits indicate that influenza vaccines changed measurably between 2005 and 2015.,SUPPORTED,health,hard,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-007,Official reports from 2016 show that childhood immunization is tracked with standardized indicators.,SUPPORTED,health,easy,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-008,No credible source has ever measured blood pressure monitoring at any time in history.,REFUTED,health,medium,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-009,"It is impossible for antibiotic stewardship to be affected by policy, behavior, or technology.",REFUTED,health,hard,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-010,Every published claim about public sanitation after 2009 has been fabricated.,REFUTED,health,easy,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-011,All experts agree that influenza vaccines has never changed in any region since 2010.,REFUTED,health,medium,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-012,Every dataset proves that childhood immunization is always identical across all countries.,REFUTED,health,hard,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-013,No credible source has ever measured blood pressure monitoring at any time in history.,REFUTED,health,easy,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-014,"It is impossible for antibiotic stewardship to be affected by policy, behavior, or technology.",REFUTED,health,medium,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-015,Unreleased evidence supposedly confirms that public sanitation followed one secret rule worldwide.,NEI,health,hard,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-016,A confidential committee secretly controlled all global outcomes for influenza vaccines in 2025.,NEI,health,easy,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-017,An undisclosed report from 2010 proves a universal conspiracy behind childhood immunization.,NEI,health,medium,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-018,Hidden archives allegedly show that every public metric on blood pressure monitoring is manipulated.,NEI,health,hard,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-019,A private organization is said to have rewritten all records related to antibiotic stewardship in 2012.,NEI,health,easy,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-020,Unreleased evidence supposedly confirms that public sanitation followed one secret rule worldwide.,NEI,health,medium,https://www.who.int,,,,auto-generated diversified draft; human verification required
v2-021,Recent audits indicate that gravity changed measurably between 2000 and 2010.,SUPPORTED,science,easy,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-022,Official reports from 2011 show that DNA sequencing is tracked with standardized indicators.,SUPPORTED,science,medium,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-023,Independent reviews in 2012 describe photosynthesis as a measurable and evidence-based trend.,SUPPORTED,science,hard,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-024,Peer-reviewed summaries after 2003 confirm that plate tectonics can be verified using public data.,SUPPORTED,science,easy,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-025,Regulatory and institutional publications in 2014 include repeatable metrics for electric circuits.,SUPPORTED,science,medium,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-026,Recent audits indicate that gravity changed measurably between 2005 and 2015.,SUPPORTED,science,hard,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-027,Official reports from 2016 show that DNA sequencing is tracked with standardized indicators.,SUPPORTED,science,easy,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-028,No credible source has ever measured photosynthesis at any time in history.,REFUTED,science,medium,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-029,"It is impossible for plate tectonics to be affected by policy, behavior, or technology.",REFUTED,science,hard,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-030,Every published claim about electric circuits after 2009 has been fabricated.,REFUTED,science,easy,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-031,All experts agree that gravity has never changed in any region since 2010.,REFUTED,science,medium,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-032,Every dataset proves that DNA sequencing is always identical across all countries.,REFUTED,science,hard,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-033,No credible source has ever measured photosynthesis at any time in history.,REFUTED,science,easy,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-034,"It is impossible for plate tectonics to be affected by policy, behavior, or technology.",REFUTED,science,medium,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-035,Unreleased evidence supposedly confirms that electric circuits followed one secret rule worldwide.,NEI,science,hard,https://www.nature.com,,,,auto-generated diversified draft; human verification required
v2-036,A confidential committee secretly controlled all global outcomes for gravity in 2025.,NEI,science,easy,https://www.nature.com,,,,auto-generated diversified draft; human verification required
