id,claim,label,category,difficulty,source_url,notes
health-21227,Romneycare was model for Obamacare.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7333,"Pizzas (and haircuts) back on the menu, but with warnings.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-2836,Novartis employees may have violated trial protocol in Japan.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-36630,Indonesian teenagers are smoking pads and tampons for a buzz.,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-22877,"""There are """"10 or 20 deaths a year from foodborne illness"""" in the United States.""",REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-10217,Study: Lower salt intake could be riskier than thought,NEI,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-31293,A photograph shows President Trump touring a chemtrail plane.,REFUTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-14662,"""As part of legislative fights over abortion rights, """"Mike Coffman co-sponsored a bill to redefine rape.""",SUPPORTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-31001,High diabetes rates among African-Americans are caused by a genocidal government plot to ship weaponized radioactive milk to black communities.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-20418,Nearly 45 percent of the women who receive health screenings through (the Women’s Health Program) do so at a Planned Parenthood health center.,NEI,health,hard,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-26521,“North Carolina & Virginia State line is closed. Nothing in or out.,REFUTED,health,medium,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7043,Vanuatu plans to permanently evacuate entire volcanic island.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-5469,"No training, no gloves: Zimbabwe’s desperate childbirths.",SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
health-7896,H&M starts protective face mask production at Chinese supplier.,SUPPORTED,health,easy,https://huggingface.co/datasets/health_fact,source_dataset=health_fact;split=train;used_as_healthver_substitute=true
