variant,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
full_proxy,v2-067,politics,SUPPORTED,NEI,49.5955,False
full_proxy,v2-114,history,REFUTED,NEI,41.0833,False
full_proxy,v2-041,climate,SUPPORTED,NEI,45.0833,False
full_proxy,v2-113,history,REFUTED,NEI,41.0833,False
full_proxy,v2-028,science,REFUTED,NEI,38.1667,False
full_proxy,v2-029,science,REFUTED,NEI,38.1667,False
full_proxy,v2-220,media,NEI,REFUTED,40.0,False
full_proxy,v2-051,climate,REFUTED,NEI,45.6667,False
full_proxy,v2-205,media,SUPPORTED,NEI,41.05,False
full_proxy,v2-037,science,NEI,SUPPORTED,74.1667,False
full_proxy,v2-098,finance,NEI,NEI,41.7778,True
full_proxy,v2-227,work,SUPPORTED,NEI,44.0667,False
full_proxy,v2-118,history,NEI,NEI,45.6667,True
full_proxy,v2-084,finance,SUPPORTED,SUPPORTED,72.0556,True
full_proxy,v2-052,climate,REFUTED,REFUTED,61.0833,True
full_proxy,v2-188,technology,REFUTED,NEI,39.8615,False
full_proxy,v2-059,climate,NEI,NEI,45.6667,True
full_proxy,v2-093,finance,REFUTED,NEI,38.0667,False
full_proxy,v2-056,climate,NEI,REFUTED,55.6667,False
full_proxy,v2-025,science,SUPPORTED,NEI,48.1667,False
full_proxy,v2-196,technology,NEI,REFUTED,54.7692,False
full_proxy,v2-089,finance,REFUTED,NEI,38.0667,False
full_proxy,v2-137,conflict,NEI,SUPPORTED,68.1667,False
full_proxy,v2-235,work,NEI,REFUTED,40.5833,False
full_proxy,v2-202,media,SUPPORTED,NEI,44.5,False
full_proxy,v2-012,health,REFUTED,REFUTED,62.5,True
full_proxy,v2-146,general,SUPPORTED,NEI,42.1667,False
full_proxy,v2-074,politics,REFUTED,NEI,41.9455,False
full_proxy,v2-230,work,REFUTED,NEI,48.5833,False
full_proxy,v2-215,media,NEI,REFUTED,40.0,False
full_proxy,v2-187,technology,SUPPORTED,NEI,47.5115,False
full_proxy,v2-149,general,REFUTED,NEI,40.1778,False
full_proxy,v2-094,finance,REFUTED,NEI,38.0667,False
full_proxy,v2-081,finance,SUPPORTED,NEI,46.0556,False
full_proxy,v2-101,history,SUPPORTED,NEI,51.0833,False
full_proxy,v2-150,general,REFUTED,NEI,49.5556,False
full_proxy,v2-082,finance,SUPPORTED,NEI,46.0556,False
full_proxy,v2-213,media,REFUTED,NEI,34.5,False
full_proxy,v2-005,health,SUPPORTED,NEI,46.5,False
full_proxy,v2-039,science,NEI,NEI,48.1667,True
full_proxy,v2-225,work,SUPPORTED,NEI,44.0667,False
full_proxy,v2-115,history,NEI,REFUTED,37.6667,False
full_proxy,v2-078,politics,NEI,NEI,46.7273,True
full_proxy,v2-217,media,NEI,SUPPORTED,70.5,False
full_proxy,v2-170,demographics,REFUTED,NEI,49.0,False
full_proxy,v2-239,work,NEI,NEI,48.5833,True
full_proxy,v2-182,technology,SUPPORTED,NEI,47.5115,False
full_proxy,v2-210,media,REFUTED,NEI,48.0,False
full_proxy,v2-044,climate,SUPPORTED,SUPPORTED,62.5833,True
full_proxy,v2-027,science,SUPPORTED,NEI,48.1667,False
full_proxy,v2-004,health,SUPPORTED,SUPPORTED,64.0,True
ablate_credibility,v2-067,politics,SUPPORTED,NEI,34.05,False
ablate_credibility,v2-114,history,REFUTED,NEI,26.4,False
ablate_credibility,v2-041,climate,SUPPORTED,NEI,30.5,False
ablate_credibility,v2-113,history,REFUTED,NEI,26.4,False
ablate_credibility,v2-028,science,REFUTED,NEI,26.4,False
ablate_credibility,v2-029,science,REFUTED,NEI,26.4,False
ablate_credibility,v2-220,media,NEI,REFUTED,26.0,False
ablate_credibility,v2-051,climate,REFUTED,NEI,34.0,False
ablate_credibility,v2-205,media,SUPPORTED,NEI,34.05,False
ablate_credibility,v2-037,science,NEI,SUPPORTED,56.5,False
ablate_credibility,v2-098,finance,NEI,NEI,34.0,True
ablate_credibility,v2-227,work,SUPPORTED,NEI,30.5,False
ablate_credibility,v2-118,history,NEI,NEI,34.0,True
ablate_credibility,v2-084,finance,SUPPORTED,SUPPORTED,56.5,True
ablate_credibility,v2-052,climate,REFUTED,NEI,58.5,False
ablate_credibility,v2-188,technology,REFUTED,NEI,26.4,False
ablate_credibility,v2-059,climate,NEI,NEI,34.0,True
ablate_credibility,v2-093,finance,REFUTED,NEI,26.4,False
ablate_credibility,v2-056,climate,NEI,REFUTED,44.0,False
ablate_credibility,v2-025,science,SUPPORTED,NEI,30.5,False
ablate_credibility,v2-196,technology,NEI,REFUTED,44.0,False
ablate_credibility,v2-089,finance,REFUTED,NEI,26.4,False
ablate_credibility,v2-137,conflict,NEI,SUPPORTED,56.5,False
ablate_credibility,v2-235,work,NEI,REFUTED,26.0,False
ablate_credibility,v2-202,media,SUPPORTED,NEI,30.5,False
ablate_credibility,v2-012,health,REFUTED,NEI,58.5,False
ablate_credibility,v2-146,general,SUPPORTED,NEI,30.5,False
ablate_credibility,v2-074,politics,REFUTED,NEI,26.4,False
ablate_credibility,v2-230,work,REFUTED,NEI,34.0,False
ablate_credibility,v2-215,media,NEI,REFUTED,26.0,False
ablate_credibility,v2-187,technology,SUPPORTED,NEI,34.05,False
ablate_credibility,v2-149,general,REFUTED,NEI,26.4,False
ablate_credibility,v2-094,finance,REFUTED,NEI,26.4,False
ablate_credibility,v2-081,finance,SUPPORTED,NEI,30.5,False
ablate_credibility,v2-101,history,SUPPORTED,NEI,30.5,False
ablate_credibility,v2-150,general,REFUTED,NEI,34.0,False
ablate_credibility,v2-082,finance,SUPPORTED,NEI,30.5,False
ablate_credibility,v2-213,media,REFUTED,NEI,26.4,False
ablate_credibility,v2-005,health,SUPPORTED,NEI,30.5,False
ablate_credibility,v2-039,science,NEI,NEI,34.0,True
ablate_credibility,v2-225,work,SUPPORTED,NEI,30.5,False
ablate_credibility,v2-115,history,NEI,REFUTED,26.0,False
ablate_credibility,v2-078,politics,NEI,NEI,34.0,True
ablate_credibility,v2-217,media,NEI,SUPPORTED,56.5,False
ablate_credibility,v2-170,demographics,REFUTED,NEI,34.0,False
ablate_credibility,v2-239,work,NEI,NEI,34.0,True
ablate_credibility,v2-182,technology,SUPPORTED,NEI,34.05,False
ablate_credibility,v2-210,media,REFUTED,NEI,34.0,False
ablate_credibility,v2-044,climate,SUPPORTED,NEI,60.0,False
ablate_credibility,v2-027,science,SUPPORTED,NEI,30.5,False
ablate_credibility,v2-004,health,SUPPORTED,NEI,60.0,False
ablate_semantic_rerank,v2-067,politics,SUPPORTED,NEI,49.5955,False
ablate_semantic_rerank,v2-114,history,REFUTED,NEI,41.0833,False
ablate_semantic_rerank,v2-041,climate,SUPPORTED,NEI,35.15,False
ablate_semantic_rerank,v2-113,history,REFUTED,NEI,41.0833,False
ablate_semantic_rerank,v2-028,science,REFUTED,NEI,38.1667,False
ablate_semantic_rerank,v2-029,science,REFUTED,NEI,38.1667,False
ablate_semantic_rerank,v2-220,media,NEI,REFUTED,18.0,False
ablate_semantic_rerank,v2-051,climate,REFUTED,NEI,35.15,False
ablate_semantic_rerank,v2-205,media,SUPPORTED,NEI,41.05,False
ablate_semantic_rerank,v2-037,science,NEI,SUPPORTED,64.1667,False
ablate_semantic_rerank,v2-098,finance,NEI,NEI,38.0667,True
ablate_semantic_rerank,v2-227,work,SUPPORTED,NEI,44.0667,False
ablate_semantic_rerank,v2-118,history,NEI,NEI,41.0833,True
ablate_semantic_rerank,v2-084,finance,SUPPORTED,SUPPORTED,62.0556,True
ablate_semantic_rerank,v2-052,climate,REFUTED,REFUTED,61.0833,True
ablate_semantic_rerank,v2-188,technology,REFUTED,NEI,39.8615,False
ablate_semantic_rerank,v2-059,climate,NEI,NEI,35.15,True
ablate_semantic_rerank,v2-093,finance,REFUTED,NEI,38.0667,False
ablate_semantic_rerank,v2-056,climate,NEI,REFUTED,15.6667,False
ablate_semantic_rerank,v2-025,science,SUPPORTED,NEI,38.1667,False
ablate_semantic_rerank,v2-196,technology,NEI,REFUTED,14.7692,False
ablate_semantic_rerank,v2-089,finance,REFUTED,NEI,38.0667,False
ablate_semantic_rerank,v2-137,conflict,NEI,SUPPORTED,58.1667,False
ablate_semantic_rerank,v2-235,work,NEI,REFUTED,18.5833,False
ablate_semantic_rerank,v2-202,media,SUPPORTED,NEI,34.5,False
ablate_semantic_rerank,v2-012,health,REFUTED,REFUTED,62.5,True
ablate_semantic_rerank,v2-146,general,SUPPORTED,NEI,40.1778,False
ablate_semantic_rerank,v2-074,politics,REFUTED,NEI,41.9455,False
ablate_semantic_rerank,v2-230,work,REFUTED,NEI,44.0667,False
