baseline,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
random,v2-067,politics,SUPPORTED,REFUTED,31.0004,False
random,v2-114,history,REFUTED,SUPPORTED,38.9284,False
random,v2-041,climate,SUPPORTED,NEI,57.068,False
random,v2-113,history,REFUTED,NEI,33.4776,False
random,v2-028,science,REFUTED,REFUTED,31.1919,True
random,v2-029,science,REFUTED,SUPPORTED,50.2142,False
random,v2-220,media,NEI,SUPPORTED,37.9535,False
random,v2-051,climate,REFUTED,REFUTED,51.7977,True
random,v2-205,media,SUPPORTED,SUPPORTED,53.5706,True
random,v2-037,science,NEI,NEI,30.26,True
random,v2-098,finance,NEI,NEI,57.9256,True
random,v2-227,work,SUPPORTED,REFUTED,36.2192,False
random,v2-118,history,NEI,NEI,43.4638,True
random,v2-084,finance,SUPPORTED,SUPPORTED,33.8687,True
random,v2-052,climate,REFUTED,NEI,54.149,False
random,v2-188,technology,REFUTED,NEI,59.1893,False
random,v2-059,climate,NEI,REFUTED,68.9246,False
random,v2-093,finance,REFUTED,REFUTED,52.0816,True
random,v2-056,climate,NEI,NEI,54.7408,True
random,v2-025,science,SUPPORTED,NEI,53.0941,False
random,v2-196,technology,NEI,NEI,31.833,True
random,v2-089,finance,REFUTED,SUPPORTED,41.5755,False
random,v2-137,conflict,NEI,SUPPORTED,39.3116,False
random,v2-235,work,NEI,SUPPORTED,41.1189,False
random,v2-202,media,SUPPORTED,REFUTED,44.5933,False
random,v2-012,health,REFUTED,REFUTED,38.3803,True
random,v2-146,general,SUPPORTED,SUPPORTED,67.4662,True
random,v2-074,politics,REFUTED,REFUTED,54.3652,True
random,v2-230,work,REFUTED,SUPPORTED,59.1651,False
random,v2-215,media,NEI,SUPPORTED,45.1782,False
random,v2-187,technology,SUPPORTED,NEI,55.6,False
random,v2-149,general,REFUTED,REFUTED,57.3846,True
random,v2-094,finance,REFUTED,NEI,61.04,False
random,v2-081,finance,SUPPORTED,SUPPORTED,31.284,True
random,v2-101,history,SUPPORTED,SUPPORTED,40.7096,True
random,v2-150,general,REFUTED,SUPPORTED,67.7164,False
random,v2-082,finance,SUPPORTED,NEI,42.5871,False
random,v2-213,media,REFUTED,REFUTED,45.8253,True
random,v2-005,health,SUPPORTED,NEI,48.3541,False
random,v2-039,science,NEI,SUPPORTED,39.8651,False
random,v2-225,work,SUPPORTED,REFUTED,40.5097,False
random,v2-115,history,NEI,REFUTED,65.9129,False
random,v2-078,politics,NEI,REFUTED,38.7728,False
random,v2-217,media,NEI,NEI,50.3811,True
random,v2-170,demographics,REFUTED,SUPPORTED,31.8847,False
random,v2-239,work,NEI,SUPPORTED,55.0978,False
random,v2-182,technology,SUPPORTED,NEI,46.8864,False
random,v2-210,media,REFUTED,SUPPORTED,45.2648,False
random,v2-044,climate,SUPPORTED,NEI,51.1646,False
random,v2-027,science,SUPPORTED,NEI,64.4312,False
