system,n_claims,accuracy,ci95_lower,ci95_upper,avg_confidence,calibration_error,ece
full_proxy,7,0.714286,0.379622,1.0,45.214,0.262143,0.326429
ablate_debate,7,0.714286,0.379622,1.0,45.214,0.262143,0.262143
ablate_quality_filter,7,0.714286,0.379622,1.0,41.786,0.296429,0.296429
ablate_credibility,7,0.571429,0.204823,0.938035,29.557,0.275857,0.317
length,7,0.428571,0.061965,0.795177,50.0,0.071429,0.071429
majority,7,0.428571,0.061965,0.795177,50.0,0.071429,0.071429
random,7,0.285714,0.0,0.620378,39.976,0.114049,0.114049
keyword,7,0.285714,0.0,0.620378,20.0,0.085714,0.085714
sentiment,7,0.285714,0.0,0.620378,40.0,0.114286,0.114286
ablate_semantic_rerank,7,0.285714,0.0,0.620378,35.171,0.066,0.198857
