baseline,claim_id,category,ground_truth_label,predicted_label,predicted_confidence,is_correct
random,science-001,science,SUPPORTED,REFUTED,31.0004,False
random,v2-209,media,REFUTED,SUPPORTED,38.9284,False
random,v2-203,media,SUPPORTED,NEI,57.068,False
random,v2-038,science,NEI,NEI,33.4776,True
random,v2-035,science,NEI,REFUTED,31.1919,False
random,v2-078,politics,NEI,SUPPORTED,50.2142,False
random,v2-225,work,SUPPORTED,SUPPORTED,37.9535,True
random,v2-062,politics,SUPPORTED,REFUTED,51.7977,False
random,v2-139,conflict,NEI,SUPPORTED,53.5706,False
random,v2-079,politics,NEI,NEI,30.26,True
random,v2-088,finance,REFUTED,NEI,57.9256,False
random,v2-216,media,NEI,REFUTED,36.2192,False
random,v2-118,history,NEI,NEI,43.4638,True
random,v2-005,health,SUPPORTED,SUPPORTED,33.8687,True
random,v2-046,climate,SUPPORTED,NEI,54.149,False
random,v2-029,science,REFUTED,NEI,59.1893,False
random,v2-184,technology,SUPPORTED,REFUTED,68.9246,False
random,v2-051,climate,REFUTED,REFUTED,52.0816,True
random,v2-071,politics,REFUTED,NEI,54.7408,False
random,v2-022,science,SUPPORTED,NEI,53.0941,False
random,v2-192,technology,REFUTED,NEI,31.833,False
random,v2-151,general,REFUTED,SUPPORTED,41.5755,False
random,v2-006,health,SUPPORTED,SUPPORTED,39.3116,True
random,v2-165,demographics,SUPPORTED,SUPPORTED,41.1189,True
random,v2-201,media,SUPPORTED,REFUTED,44.5933,False
random,v2-156,general,NEI,REFUTED,38.3803,False
random,v2-045,climate,SUPPORTED,SUPPORTED,67.4662,True
random,v2-132,conflict,REFUTED,REFUTED,54.3652,True
random,v2-172,demographics,REFUTED,SUPPORTED,59.1651,False
random,v2-237,work,NEI,SUPPORTED,45.1782,False
random,v2-017,health,NEI,NEI,55.6,True
random,v2-238,work,NEI,REFUTED,57.3846,False
random,v2-075,politics,NEI,NEI,61.04,True
random,v2-211,media,REFUTED,SUPPORTED,31.284,False
random,v2-003,health,SUPPORTED,SUPPORTED,40.7096,True
random,v2-219,media,NEI,SUPPORTED,67.7164,False
random,v2-124,conflict,SUPPORTED,NEI,42.5871,False
random,v2-092,finance,REFUTED,REFUTED,45.8253,True
random,v2-167,demographics,SUPPORTED,NEI,48.3541,False
random,v2-147,general,SUPPORTED,SUPPORTED,39.8651,True
random,politics-002,politics,SUPPORTED,REFUTED,40.5097,False
random,v2-112,history,REFUTED,REFUTED,65.9129,True
random,v2-199,technology,NEI,REFUTED,38.7728,False
random,v2-205,media,SUPPORTED,NEI,50.3811,False
random,v2-047,climate,SUPPORTED,SUPPORTED,31.8847,True
random,v2-066,politics,SUPPORTED,SUPPORTED,55.0978,True
random,v2-009,health,REFUTED,NEI,46.8864,False
random,v2-110,history,REFUTED,SUPPORTED,45.2648,False
keyword,science-001,science,SUPPORTED,NEI,20.0,False
keyword,v2-209,media,REFUTED,NEI,20.0,False
keyword,v2-203,media,SUPPORTED,NEI,20.0,False
keyword,v2-038,science,NEI,NEI,20.0,True
keyword,v2-035,science,NEI,NEI,20.0,True
keyword,v2-078,politics,NEI,NEI,20.0,True
keyword,v2-225,work,SUPPORTED,NEI,20.0,False
keyword,v2-062,politics,SUPPORTED,NEI,20.0,False
keyword,v2-139,conflict,NEI,NEI,20.0,True
keyword,v2-079,politics,NEI,NEI,20.0,True
keyword,v2-088,finance,REFUTED,NEI,20.0,False
keyword,v2-216,media,NEI,NEI,20.0,True
keyword,v2-118,history,NEI,NEI,20.0,True
keyword,v2-005,health,SUPPORTED,NEI,20.0,False
keyword,v2-046,climate,SUPPORTED,NEI,20.0,False
keyword,v2-029,science,REFUTED,NEI,20.0,False
keyword,v2-184,technology,SUPPORTED,SUPPORTED,100.0,True
keyword,v2-051,climate,REFUTED,NEI,20.0,False
keyword,v2-071,politics,REFUTED,NEI,20.0,False
keyword,v2-022,science,SUPPORTED,NEI,20.0,False
keyword,v2-192,technology,REFUTED,SUPPORTED,100.0,False
keyword,v2-151,general,REFUTED,NEI,20.0,False
keyword,v2-006,health,SUPPORTED,NEI,20.0,False
keyword,v2-165,demographics,SUPPORTED,NEI,20.0,False
keyword,v2-201,media,SUPPORTED,NEI,20.0,False
keyword,v2-156,general,NEI,NEI,20.0,True
keyword,v2-045,climate,SUPPORTED,NEI,20.0,False
keyword,v2-132,conflict,REFUTED,SUPPORTED,100.0,False
keyword,v2-172,demographics,REFUTED,SUPPORTED,100.0,False
keyword,v2-237,work,NEI,SUPPORTED,100.0,False
keyword,v2-017,health,NEI,SUPPORTED,100.0,False
keyword,v2-238,work,NEI,NEI,20.0,True
keyword,v2-075,politics,NEI,NEI,20.0,True
keyword,v2-211,media,REFUTED,NEI,20.0,False
keyword,v2-003,health,SUPPORTED,NEI,20.0,False
keyword,v2-219,media,NEI,NEI,20.0,True
keyword,v2-124,conflict,SUPPORTED,SUPPORTED,100.0,True
keyword,v2-092,finance,REFUTED,SUPPORTED,100.0,False
keyword,v2-167,demographics,SUPPORTED,NEI,20.0,False
keyword,v2-147,general,SUPPORTED,NEI,20.0,False
keyword,politics-002,politics,SUPPORTED,NEI,20.0,False
keyword,v2-112,history,REFUTED,SUPPORTED,100.0,False
keyword,v2-199,technology,NEI,NEI,20.0,True
keyword,v2-205,media,SUPPORTED,NEI,20.0,False
keyword,v2-047,climate,SUPPORTED,NEI,20.0,False
keyword,v2-066,politics,SUPPORTED,NEI,20.0,False
keyword,v2-009,health,REFUTED,NEI,20.0,False
keyword,v2-110,history,REFUTED,NEI,20.0,False
length,science-001,science,SUPPORTED,SUPPORTED,50.0,True
length,v2-209,media,REFUTED,SUPPORTED,50.0,False
length,v2-203,media,SUPPORTED,SUPPORTED,50.0,True
length,v2-038,science,NEI,SUPPORTED,50.0,False
length,v2-035,science,NEI,SUPPORTED,50.0,False
length,v2-078,politics,NEI,SUPPORTED,50.0,False
length,v2-225,work,SUPPORTED,SUPPORTED,50.0,True
length,v2-062,politics,SUPPORTED,NEI,45.0,False
length,v2-139,conflict,NEI,SUPPORTED,50.0,False
length,v2-079,politics,NEI,SUPPORTED,50.0,False
length,v2-088,finance,REFUTED,SUPPORTED,50.0,False
length,v2-216,media,NEI,SUPPORTED,50.0,False
length,v2-118,history,NEI,SUPPORTED,50.0,False
length,v2-005,health,SUPPORTED,SUPPORTED,50.0,True
length,v2-046,climate,SUPPORTED,SUPPORTED,50.0,True
length,v2-029,science,REFUTED,SUPPORTED,50.0,False
length,v2-184,technology,SUPPORTED,NEI,45.0,False
length,v2-051,climate,REFUTED,SUPPORTED,50.0,False
length,v2-071,politics,REFUTED,SUPPORTED,50.0,False
length,v2-022,science,SUPPORTED,SUPPORTED,50.0,True
length,v2-192,technology,REFUTED,SUPPORTED,50.0,False
length,v2-151,general,REFUTED,SUPPORTED,50.0,False
length,v2-006,health,SUPPORTED,SUPPORTED,50.0,True
length,v2-165,demographics,SUPPORTED,SUPPORTED,50.0,True
length,v2-201,media,SUPPORTED,SUPPORTED,50.0,True
length,v2-156,general,NEI,SUPPORTED,50.0,False
length,v2-045,climate,SUPPORTED,NEI,45.0,False
length,v2-132,conflict,REFUTED,SUPPORTED,50.0,False
length,v2-172,demographics,REFUTED,SUPPORTED,50.0,False
length,v2-237,work,NEI,SUPPORTED,50.0,False
length,v2-017,health,NEI,SUPPORTED,50.0,False
length,v2-238,work,NEI,SUPPORTED,50.0,False
length,v2-075,politics,NEI,SUPPORTED,50.0,False
length,v2-211,media,REFUTED,SUPPORTED,50.0,False
length,v2-003,health,SUPPORTED,NEI,45.0,False
length,v2-219,media,NEI,NEI,45.0,True
length,v2-124,conflict,SUPPORTED,SUPPORTED,50.0,True
length,v2-092,finance,REFUTED,SUPPORTED,50.0,False
length,v2-167,demographics,SUPPORTED,SUPPORTED,50.0,True
length,v2-147,general,SUPPORTED,SUPPORTED,50.0,True
length,politics-002,politics,SUPPORTED,SUPPORTED,50.0,True
length,v2-112,history,REFUTED,SUPPORTED,50.0,False
length,v2-199,technology,NEI,NEI,45.0,True
length,v2-205,media,SUPPORTED,NEI,45.0,False
length,v2-047,climate,SUPPORTED,SUPPORTED,50.0,True
length,v2-066,politics,SUPPORTED,SUPPORTED,50.0,True
length,v2-009,health,REFUTED,SUPPORTED,50.0,False
length,v2-110,history,REFUTED,SUPPORTED,50.0,False
sentiment,science-001,science,SUPPORTED,NEI,40.0,False
sentiment,v2-209,media,REFUTED,NEI,40.0,False
sentiment,v2-203,media,SUPPORTED,NEI,40.0,False
sentiment,v2-038,science,NEI,NEI,40.0,True
sentiment,v2-035,science,NEI,NEI,40.0,True
sentiment,v2-078,politics,NEI,NEI,40.0,True
sentiment,v2-225,work,SUPPORTED,NEI,40.0,False
sentiment,v2-062,politics,SUPPORTED,NEI,40.0,False
sentiment,v2-139,conflict,NEI,NEI,40.0,True
sentiment,v2-079,politics,NEI,NEI,40.0,True
sentiment,v2-088,finance,REFUTED,NEI,40.0,False
sentiment,v2-216,media,NEI,NEI,40.0,True
sentiment,v2-118,history,NEI,NEI,40.0,True
sentiment,v2-005,health,SUPPORTED,NEI,40.0,False
sentiment,v2-046,climate,SUPPORTED,NEI,40.0,False
sentiment,v2-029,science,REFUTED,NEI,40.0,False
sentiment,v2-184,technology,SUPPORTED,NEI,40.0,False
sentiment,v2-051,climate,REFUTED,NEI,40.0,False
sentiment,v2-071,politics,REFUTED,NEI,40.0,False
sentiment,v2-022,science,SUPPORTED,NEI,40.0,False
sentiment,v2-192,technology,REFUTED,NEI,40.0,False
sentiment,v2-151,general,REFUTED,NEI,40.0,False
sentiment,v2-006,health,SUPPORTED,NEI,40.0,False
sentiment,v2-165,demographics,SUPPORTED,NEI,40.0,False
sentiment,v2-201,media,SUPPORTED,NEI,40.0,False
sentiment,v2-156,general,NEI,NEI,40.0,True
sentiment,v2-045,climate,SUPPORTED,NEI,40.0,False
sentiment,v2-132,conflict,REFUTED,NEI,40.0,False
sentiment,v2-172,demographics,REFUTED,NEI,40.0,False
sentiment,v2-237,work,NEI,NEI,40.0,True
sentiment,v2-017,health,NEI,NEI,40.0,True
sentiment,v2-238,work,NEI,NEI,40.0,True
sentiment,v2-075,politics,NEI,NEI,40.0,True
sentiment,v2-211,media,REFUTED,NEI,40.0,False
sentiment,v2-003,health,SUPPORTED,NEI,40.0,False
sentiment,v2-219,media,NEI,NEI,40.0,True
sentiment,v2-124,conflict,SUPPORTED,NEI,40.0,False
sentiment,v2-092,finance,REFUTED,NEI,40.0,False
sentiment,v2-167,demographics,SUPPORTED,NEI,40.0,False
sentiment,v2-147,general,SUPPORTED,NEI,40.0,False
sentiment,politics-002,politics,SUPPORTED,NEI,40.0,False
sentiment,v2-112,history,REFUTED,NEI,40.0,False
sentiment,v2-199,technology,NEI,NEI,40.0,True
sentiment,v2-205,media,SUPPORTED,NEI,40.0,False
sentiment,v2-047,climate,SUPPORTED,NEI,40.0,False
sentiment,v2-066,politics,SUPPORTED,NEI,40.0,False
sentiment,v2-009,health,REFUTED,NEI,40.0,False
sentiment,v2-110,history,REFUTED,NEI,40.0,False
majority,science-001,science,SUPPORTED,SUPPORTED,50.0,True
majority,v2-209,media,REFUTED,SUPPORTED,50.0,False
majority,v2-203,media,SUPPORTED,SUPPORTED,50.0,True
majority,v2-038,science,NEI,SUPPORTED,50.0,False
majority,v2-035,science,NEI,SUPPORTED,50.0,False
majority,v2-078,politics,NEI,SUPPORTED,50.0,False
majority,v2-225,work,SUPPORTED,SUPPORTED,50.0,True
majority,v2-062,politics,SUPPORTED,SUPPORTED,50.0,True
majority,v2-139,conflict,NEI,SUPPORTED,50.0,False
majority,v2-079,politics,NEI,SUPPORTED,50.0,False
majority,v2-088,finance,REFUTED,SUPPORTED,50.0,False
majority,v2-216,media,NEI,SUPPORTED,50.0,False
majority,v2-118,history,NEI,SUPPORTED,50.0,False
majority,v2-005,health,SUPPORTED,SUPPORTED,50.0,True
majority,v2-046,climate,SUPPORTED,SUPPORTED,50.0,True
majority,v2-029,science,REFUTED,SUPPORTED,50.0,False
majority,v2-184,technology,SUPPORTED,SUPPORTED,50.0,True
majority,v2-051,climate,REFUTED,SUPPORTED,50.0,False
majority,v2-071,politics,REFUTED,SUPPORTED,50.0,False
majority,v2-022,science,SUPPORTED,SUPPORTED,50.0,True
majority,v2-192,technology,REFUTED,SUPPORTED,50.0,False
majority,v2-151,general,REFUTED,SUPPORTED,50.0,False
majority,v2-006,health,SUPPORTED,SUPPORTED,50.0,True
majority,v2-165,demographics,SUPPORTED,SUPPORTED,50.0,True
majority,v2-201,media,SUPPORTED,SUPPORTED,50.0,True
majority,v2-156,general,NEI,SUPPORTED,50.0,False
majority,v2-045,climate,SUPPORTED,SUPPORTED,50.0,True
majority,v2-132,conflict,REFUTED,SUPPORTED,50.0,False
majority,v2-172,demographics,REFUTED,SUPPORTED,50.0,False
majority,v2-237,work,NEI,SUPPORTED,50.0,False
majority,v2-017,health,NEI,SUPPORTED,50.0,False
majority,v2-238,work,NEI,SUPPORTED,50.0,False
majority,v2-075,politics,NEI,SUPPORTED,50.0,False
majority,v2-211,media,REFUTED,SUPPORTED,50.0,False
majority,v2-003,health,SUPPORTED,SUPPORTED,50.0,True
majority,v2-219,media,NEI,SUPPORTED,50.0,False
majority,v2-124,conflict,SUPPORTED,SUPPORTED,50.0,True
majority,v2-092,finance,REFUTED,SUPPORTED,50.0,False
majority,v2-167,demographics,SUPPORTED,SUPPORTED,50.0,True
majority,v2-147,general,SUPPORTED,SUPPORTED,50.0,True
majority,politics-002,politics,SUPPORTED,SUPPORTED,50.0,True
majority,v2-112,history,REFUTED,SUPPORTED,50.0,False
majority,v2-199,technology,NEI,SUPPORTED,50.0,False
majority,v2-205,media,SUPPORTED,SUPPORTED,50.0,True
majority,v2-047,climate,SUPPORTED,SUPPORTED,50.0,True
majority,v2-066,politics,SUPPORTED,SUPPORTED,50.0,True
majority,v2-009,health,REFUTED,SUPPORTED,50.0,False
majority,v2-110,history,REFUTED,SUPPORTED,50.0,False
