system,n_claims,accuracy,ci95_lower,ci95_upper,avg_confidence,calibration_error,ece
ablate_debate,5000,0.5134,0.499546,0.527254,88.373,0.370328,0.370328
tune_fever,5000,0.5098,0.495943,0.523657,88.53,0.375501,0.375501
ablate_quality_filter,5000,0.5086,0.494743,0.522457,88.311,0.374512,0.374512
full_proxy,5000,0.5082,0.494343,0.522057,88.311,0.374912,0.374912
ablate_semantic_rerank,5000,0.5068,0.492942,0.520658,87.32,0.366404,0.366404
ablate_credibility,5000,0.4974,0.483541,0.511259,78.684,0.289443,0.289443
length,5000,0.4942,0.480342,0.508058,48.833,0.005872,0.062728
majority,5000,0.4926,0.478742,0.506458,50.0,0.0074,0.0074
random,5000,0.332,0.318946,0.345054,49.997,0.167971,0.167971
sentiment,5000,0.2378,0.225999,0.249601,40.306,0.16526,0.16526
keyword,5000,0.2354,0.22364,0.24716,23.617,0.000773,0.060293
