system,comparator,n,full_accuracy,comparator_accuracy,paired_risk_difference,paired_bootstrap_lower,paired_bootstrap_upper,full_wins,full_losses,discordant_pairs,matched_pair_odds_ratio,p_value_unadjusted,p_value_holm,significant_holm_0_05
full_proxy,ablate_credibility,5000,0.5082,0.4974,0.010799999999999976,0.0044,0.0172,158,104,262,1.5167464114832536,0.0010211762243820502,0.007148233570674352,True
full_proxy,ablate_debate,5000,0.5082,0.5134,-0.005199999999999982,-0.009,-0.0016,34,60,94,0.5702479338842975,0.009547810466077417,0.0572868627964645,False
full_proxy,ablate_quality_filter,5000,0.5082,0.5086,-0.00040000000000006697,-0.001,0.0,0,2,2,0.2,0.5,0.9533755868685511,False
full_proxy,ablate_semantic_rerank,5000,0.5082,0.5068,0.0013999999999999568,-0.002,0.0048,39,32,71,1.2153846153846153,0.47668779343427553,0.9533755868685511,False
full_proxy,keyword,5000,0.5082,0.2354,0.2728,0.2534,0.2916,2052,688,2740,2.981118373275236,3.0795806358250867e-156,3.0795806358250866e-155,True
full_proxy,length,5000,0.5082,0.4942,0.014000000000000012,0.0006,0.0278,634,564,1198,1.1240035429583703,0.046159355858554706,0.21635544725190875,False
full_proxy,majority,5000,0.5082,0.4926,0.015600000000000003,0.0006,0.0304,765,687,1452,1.1134545454545455,0.04327108945038175,0.21635544725190875,False
full_proxy,random,5000,0.5082,0.332,0.17619999999999997,0.157,0.1954,1728,847,2575,2.03952802359882,1.0531804051672162e-68,8.42544324133773e-68,True
full_proxy,sentiment,5000,0.5082,0.2378,0.2704,0.2514,0.2894,2045,693,2738,2.9495313626532083,1.5884045909170923e-153,1.429564131825383e-152,True
full_proxy,tune_fever,5000,0.5082,0.5098,-0.0016000000000000458,-0.0034,0.0002,6,14,20,0.4482758620689655,0.11531829833984375,0.34595489501953125,False
