system,dataset,n,accuracy,accuracy_wilson_lower,accuracy_wilson_upper
full_proxy,FEVER,1829,0.5751776927282668,0.5523888580467368,0.59765138547458
full_proxy,LIAR,1490,0.3859060402684564,0.361511062788624,0.4108878314448743
full_proxy,PUBHEALTH_health_fact,1490,0.5516778523489932,0.5263248044119433,0.5767651081999425
full_proxy,SciFact,191,0.4816753926701571,0.4118751476055555,0.5521982330277384
ablate_credibility,FEVER,1829,0.5702569710224166,0.5474454042247786,0.5927740233569609
ablate_credibility,LIAR,1490,0.38523489932885907,0.360849628061888,0.41021043613768976
ablate_credibility,PUBHEALTH_health_fact,1490,0.525503355704698,0.5001150961299494,0.5507604451590332
ablate_credibility,SciFact,191,0.45549738219895286,0.386440179688123,0.5263094589927336
ablate_semantic_rerank,FEVER,1829,0.5751776927282668,0.5523888580467368,0.59765138547458
ablate_semantic_rerank,LIAR,1490,0.38456375838926177,0.3601882427443547,0.40953299142130245
ablate_semantic_rerank,PUBHEALTH_health_fact,1490,0.5483221476510067,0.5229606705261726,0.5734350919161105
ablate_semantic_rerank,SciFact,191,0.4816753926701571,0.4118751476055555,0.5521982330277384
ablate_debate,FEVER,1829,0.5839256424275561,0.5611828804176684,0.6063165914406744
ablate_debate,LIAR,1490,0.38926174496644295,0.3648189758964035,0.41427406850669773
ablate_debate,PUBHEALTH_health_fact,1490,0.5550335570469799,0.5296900959189597,0.5800939668625293
ablate_debate,SciFact,191,0.4816753926701571,0.4118751476055555,0.5521982330277384
ablate_quality_filter,FEVER,1829,0.5751776927282668,0.5523888580467368,0.59765138547458
ablate_quality_filter,LIAR,1490,0.3865771812080537,0.3621725468766648,0.4115651773907541
ablate_quality_filter,PUBHEALTH_health_fact,1490,0.5516778523489932,0.5263248044119433,0.5767651081999425
ablate_quality_filter,SciFact,191,0.4869109947643979,0.4169848718412432,0.5573532571825381
tune_fever,FEVER,1829,0.5795516675779114,0.5567849609686021,0.6019848967212278
tune_fever,LIAR,1490,0.3859060402684564,0.361511062788624,0.4108878314448743
tune_fever,PUBHEALTH_health_fact,1490,0.5516778523489932,0.5263248044119433,0.5767651081999425
tune_fever,SciFact,191,0.4816753926701571,0.4118751476055555,0.5521982330277384
random,FEVER,1829,0.3253143794423182,0.30422893978573606,0.3471320943592768
random,LIAR,1490,0.33758389261744964,0.3140173259606039,0.3619858058306113
random,PUBHEALTH_health_fact,1490,0.3389261744966443,0.31533294852494087,0.36334784333411557
random,SciFact,191,0.29842931937172773,0.23803100697155422,0.3667761799946787
keyword,FEVER,1829,0.1722252597047567,0.1556124789922038,0.1902120592548547
keyword,LIAR,1490,0.3483221476510067,0.32454828492180965,0.37287612741213516
keyword,PUBHEALTH_health_fact,1490,0.18523489932885906,0.16632704575886828,0.20576166833237133
keyword,SciFact,191,0.3507853403141361,0.2866542505835305,0.42080042028757697
length,FEVER,1829,0.5790049207217058,0.556235348920981,0.6014433069977847
length,LIAR,1490,0.3697986577181208,0.34565036786010456,0.3946166055592994
length,PUBHEALTH_health_fact,1490,0.525503355704698,0.5001150961299494,0.5507604451590332
length,SciFact,191,0.4083769633507853,0.3411408586472944,0.4792260445191751
sentiment,FEVER,1829,0.17550574084199017,0.1587572134089546,0.19361453546448867
sentiment,LIAR,1490,0.35369127516778526,0.3298188371948759,0.37831621541043375
sentiment,PUBHEALTH_health_fact,1490,0.18456375838926176,0.16568516085370127,0.20506472320361774
sentiment,SciFact,191,0.34554973821989526,0.28175133725361795,0.41543858522700206
majority,FEVER,1829,0.5855658829961727,0.5628325701534542,0.6079405070180809
majority,LIAR,1490,0.36577181208053694,0.3416897200295853,0.3905442731862951
majority,PUBHEALTH_health_fact,1490,0.5154362416107383,0.4900530058262139,0.5407400849539599
majority,SciFact,191,0.41361256544502617,0.3461429049041263,0.48448874665283065
