system,full_n,full_accuracy,full_macro_f1,decontaminated_n,decontaminated_accuracy,decontaminated_macro_f1,accuracy_change_pp,macro_f1_change
ablate_credibility,5000,0.4974,0.4393098479872437,4961,0.49667405764966743,0.43675827287563473,-0.07259423503325757,-0.0025515751116089724
ablate_debate,5000,0.5134,0.44267699319558895,4961,0.5130014110058456,0.44024490430154684,-0.039858899415434745,-0.002432088894042117
ablate_quality_filter,5000,0.5086,0.43868957429854777,4961,0.5081636766780891,0.4361795811656144,-0.043632332191090306,-0.0025099931329333747
ablate_semantic_rerank,5000,0.5068,0.4370517505172377,4961,0.5063495263051804,0.43450637363520483,-0.045047369481965305,-0.0025453768820328793
full_proxy,5000,0.5082,0.43842688638888777,4961,0.5077605321507761,0.435916984262054,-0.04394678492238846,-0.002509902126833774
keyword,5000,0.2354,0.13636695814439592,4961,0.2348316871598468,0.13617635339168324,-0.05683128401531845,-0.00019060475271268085
length,5000,0.4942,0.34831664691791203,4961,0.49606934085869786,0.34860502968536977,0.18693408586978877,0.00028838276745773994
majority,5000,0.4926,0.22001875921211309,4961,0.49445676274944567,0.2205736894164194,0.1856762749445684,0.0005549302043063031
random,5000,0.332,0.32402745396456684,4961,0.3311832291876638,0.32295121570100993,-0.08167708123362205,-0.0010762382635569057
sentiment,5000,0.2378,0.13996850573768846,4961,0.23745212658738157,0.13987379190113883,-0.034787341261843796,-9.471383654963139e-05
tune_fever,5000,0.5098,0.4421032578012332,4961,0.5093731102600282,0.43968147453534695,-0.04268897399718474,-0.002421783265886268
